question,predicted_answer
Which foot is the boy kicking the ball with?,dog
What color is the ball?,white
What is the wooden rack for?,yes
How many pillows?,playing game
What color is the shirt of the girl in the photograph on the wall?,bucket and shovel
Where is the rabbit?,dog
What is the fire doing?,dying out
Are the man's legs bent?,dog
What color is her shirt?,2
Are there any clouds covering the sun?,4
What type of trees are these?,dog
What color is the sofa?,no
Is the rabbit asleep?,no
Are the windows the same?,standing on chair
What color is the scooter?,tea party
What is the girl standing by?,kumbaya
Is the sun completely covered by the cloud?,red
What color is the sofa?,2
Does the dog want on the couch?,white
Where is the dog?,on floor
Is it raining?,no
What are they laughing at?,white
What color is the dog on the left?,4
How many people are there?,2
Are they eating sliced watermelon?,2
How many balls of yarn?,2
Is there someone old enough to ride that scooter?,cat is on table
Is the baby and dog the same age?,yes
How many bushes?,white
Are the books too close to the fire?,white
How many books are there?,dog
How many books are there?,2 fireplaces
Where is the pillow?,10
What is the baby doing?,sleeping
What color are the curtains on the far right window?,jump rope and baseball
Are these twins?,red
What is behind the brown bear?,trees
Are there toys all over the floor?,to get food
How many paintings?,frisbees
What are they drinking?,3
What color chairs are they sitting on?,blue
How is the woman likely related to the children?,animals on table
Is she the babysitter?,bottle and camera
Are the kids siblings?,yes
How many ponds?,diaper
Is the sun covered by clouds?,4
Are grass and that bush one piece?,mother
What is the cat playing with?,sticks
Is the girl on the sofa?,60s
Is the door open?,duck
Is there any people?,1
What is the blue object in the grass?,book
How many deer are there?,5
Is the boy eating a hot dog?,food
What animal is below the bee's nest?,sitting on log
Are these baby deer?,1
How many ponds?,2
How many birds are in this picture?,white
Is this woman standing on grass?,dancing
Is the cat in its bed?,red
How many stools?,6
Is she on fire?,white
What animals are in the grass?,3
What type of bike is it?,red
What has four legs in the picture?,blue
What is the table standing on?,to let dog out
Is the woman fat or thin?,fat
What animal is on the table?,yes
What color is the wall?,rope
What does the dog want?,dog
Are there coats on the coat rack?,"yes, i can see needle"
How many bushes are there?,1
Is the baby sad?,2
How many people?,by grill
What is in the sky?,no
Who is the frog jumping to?,man
What is the side of the pond?,yes
Does the baby like the puppy?,yes
Who is oldest?,boy
Is she a grandmother?,3
Is there a sunset picture?,on plate
Is there something on the fireplace?,yes
Is everyone asleep?,red
Which stool is taller?,corgi
Is there an oven?,red
What is on the wall?,white
Is everyone dancing?,yes
Are they having an enjoyable time?,white
What color is the girl's hair?,red
What is cooking on the barbecue?,no
Are these people the same age?,not
How many trees are there?,pond
What type of fish are in the pond?,trout
Is she going to eat the fish?,red
Is grandma getting jiggy with it?,4
What color is the cup on the table?,playing with animals
What is the man holding?,newspaper
What is behind the rack?,3
Where were those bottles manufactured?,1
Could the girl be eating a Jimmy John's?,yes
How many bottles are on the shelf?,dog
Is his cup full?,father
Are they an older couple?,1
What is the man holding?,white
Is the boy sliding?,pants and shirt
What is the dog chasing after?,dog
What is amusing the boy?,mom
Are they friends?,chair arm
How many knees in this picture?,white
Are both boys on bikes?,yes
Is there a bird in the tree?,1
What is on the bottom of the tree?,blue
Who is the dog standing up to?,red
Is there a chair on the rug?,backing up
What is sleeping on the rug?,owls
Is the bookshelf full?,sun
Is the boy swimming?,blue
Is the kids about to fall on his face?,yes
What is above the bush?,no
Is the deer hiding from the boy?,white
How many deer are there?,television
How many trees?,2
Is the cat asleep?,2
Is there a game system?,yes
Is the mouse doing something that a normal mouse can do?,dog
Is he on the bench?,3
What is he riding?,horse
Is the boy getting shade from the tree next to him?,red
How many rabbits are there?,no
Where is the woman?,to have fun
Is the woman floating?,1
Is there a nest in the tree?,no
What is the squirrel on?,it is
How many children?,6
How many chairs are there?,5
How many people are sitting in chairs?,no
How many bottles are on the table?,they fell off couch
Is the dog mean?,stick
Does the plant have a flower?,dog
Which way does the door open?,2
Is there a fire?,climbed
What is going in the fireplace?,no
What color is sofa?,blue
Are they sitting next to bush?,handle
What color is the shirt?,yes
What is the cat doing?,daughter
What is on the bookshelf?,cut
What is the woman touching with her right hand?,cat
What color is the sofa?,green
What is the boy holding?,3
What is hanging from the tree limb?,at dog
How many flowers are there?,6
Is she the grandma?,dog
Are they at the park?,lasagna
Is the couple kissing?,all same
What is the girl playing with?,bush
Does the potted plant appear to be clipped over the child?,too much work
How many windows?,in drawer
Are the windows the same?,3
Are those ice cream sundaes?,kitchen
Is someone else going to eat with her?,blue
Is it daytime or nighttime?,red
What are the women eating?,dog
Can you see the moon?,3
How many boys?,blue
Why is there no sofa?,red
Are the boys playing checkers?,1
How many trees are there?,at little girl
Does the little girl have anything to play with?,no
Where is the sun?,hands
Is the woman running with the dog?,stung
What is she doing?,2
Where is the bird?,blue
Are there any fish in the pond?,1
What is by the flowers?,3
How many white sections are on the ball?,red
Are they fighting?,6
Are they going on vacation?,yes
How many windows?,3
Who has come to help the man?,little
Who is laying in front of the fire?,dogs fighting
Is the man sick?,2
Did the apples fall from the tree?,it was pushed
Is the seesaw being used?,blue
How many red apples?,watching deer
What color is the bat?,it is pink
Is the man falling off his bike?,1
Is the boy laughing at the man?,on log
What is the boy holding?,3
What is behind the tree?,blue
Is the mom working on the barbecue?,afraid
How many wheels have the motorcycle?,1
How many birds are there?,white
How many clouds?,she ate too much
Is the cat likely to fall?,1
Are there toys in the bookcase?,2
Can the cat open the door?,4
What color are the boys pants?,black
What color is the boys shirt?,red
Is the boy touching the floor?,1
Is there a plant on the floor?,no
What color is the couch?,yes
Is that cat sitting?,no
How is the girl related to the couple?,mother
How many people are sitting on the bench?,blue
Is the girl dancing?,3
How many plants are there?,bottom left corner
Is it legal for these people to drink in the US based on their ages?,yes
What color is the rug?,purple
How many cups are on the floor?,friend
Are the fruits on a plate?,shirt color
How many red cups?,yes
What is the woman eating?,white
What is the woman eating?,hot dog
How many people are there?,blue
Does the man have a controller in his hands?,white
Is he happy?,not
Will the man sit down on the couch?,calling bird
Is the TV straight?,food
Who is sitting on the couch?,4
Is the house being robbed?,no
Does she have a headache?,bed
What style is her hair?,long
Where are the coats?,4
Is anyone sitting on the sofa?,man
What is by the cat?,dog
What is the cat doing?,4
Is there any food on the blanket?,apples
Are there any fish in the pond?,blue
Are they playing with the ball?,looking at mouse
What is in the doll house?,4
How many dolls are there?,23
What is the cat pouncing on?,1
Is the woman blonde?,2
Is she having a picnic?,maybe
Has the pie been eaten?,table
Is she relaxing?,2
What side is the door handle on?,right side
Is the woman eating?,in front of fire
Are the children having a pillow fight?,has to leave
Should they be fighting?,by pond
How many pictures are there?,6
What is in the bush?,1
Where is she sitting?,duck
How many ducks?,2
Is there a fire?,by blanket
What is she holding?,4
How many flames in the fire?,7
How many people are seated at the table?,white
Is she lonely?,red
What is in the bottle?,blue
Where is the bicycle owner?,no
What is behind the tree?,catch
How many sand hills are in the box?,15
What is on the plate?,white
Is she doing the splits? on a carrot?,3
How many bottles?,red
What appears to be happening?,boy's shirt
Where are the wine bottles?,mantle
What kind of animal is behind the woman?,poison
What season could this be?,1
How many deer?,yes
Who is behind the bush?,4
Should she feed the deer?,science
What is the girl doing to the animal?,playing
Is the redhead amused by the deer feeder?,no
What chair is the boy in?,right
How many coats are hanging on the coat rack?,legs
Are there books on the shelf?,straight
What is the girl sitting on?,2
Is the cat sleeping?,blue
Is he eating a sandwich?,puppy
Is everyone sitting down?,white and brown
Is the rug lightly colored?,no
Is the dog running?,blue
How many cats are pictured?,red
Is there a male doll on the ground?,hanging on ledge
What is the cat chasing?,doll
What type of bottle is on the blanket?,blue
What pattern is the picnic cloth?,seat
What are the women leaning against?,wall
What are they drinking?,armrest
Is there a picture of a man on the wall?,upside down
How many women?,7
Is the woman cooking?,rabbits and raccoons
What are they going to eat?,food
How many trees?,2
Are there any animals in this picture?,2
Is the dog awake?,yes
Is the dog coming out of her lap?,green and brown
Is it a cloudy day?,18
What are the people doing?,yes
How many people are in this picture?,crying
Is there a black bird in the sky?,case
What breed of dog is this?,white
How many benches?,playing with cat
Is there a shovel in the sandbox?,6
What color is the bucket?,yellow
Where is the little boy sitting?,no
"In this scene, how many clouds are partially covered by trees?",picking apples
Did the girl see the deer?,white
How many deer are near the tree?,on fireplace
How many animals are in this scene?,7
Is she sitting in the middle of the room by herself?,red
How many books?,5
Is the boy playing with the doll house?,3
What is on the curtain?,blue
What are the two small objects on the couch?,cups and books?
Is there a frog?,2
What are they throwing?,dog
Was the woman a cheerleader?,charcoal
Are those vases on the floor?,3
Is she a little tipsy?,compact disk
Is the girl daydreaming on the couch?,help them sit
What are they laying on?,4
Are the people sleeping?,friendly
Is the couple at a restaurant?,sun
What is the lady carrying?,2
Is she happy to be doing this?,yes
What is on the window?,3
How many birds are flying?,4
How many animals are there?,yes
What color is the woman's shirt?,dog
What bird is flying away?,3
What is the temperature of the day?,no
What season is the girl enjoying?,white
When did the fire start?,hour ago
What is on fire?,blue
How many trees are there?,beehive
Is she doing yoga?,parked
What type of animal is on the very right of the picture?,3
How many clouds?,4
Where is he sitting?,3
Are there clouds in the picture?,yes
Does the stool have a cloth on it?,person and dog
What is on the picture?,1
Who appears lonely?,dog
Is this woman sitting in front of the window?,dog
What kind of wine are they having?,4
What color is the table?,gray
Does the pie have steam slits?,1
Is the dog playing soccer with the girl?,spring
What is the dog paying attention to?,3
Will the bird grab the ball?,air
Does he like the monkey bars?,4
Is there a frog in the pond?,feet
What is underneath the monkey bars?,cement
What is between the windows?,yes
Is there a cat?,4
What is the boy reaching for?,play
How many fish are in the pond?,coats
Where is the deer?,working
How many fish in pool?,baseboard
Can you see food in the basket?,3
What is on the sidewalk?,book and bottle
What color is the grass?,no
Is he thirsty?,white
Are there any animals?,4
What type of toy is on the floor?,4
What color is the blanket?,red and white
Are both people the same height?,blue
How many babies?,8
What is growing under the tree?,to left
Why are there two glasses of wine?,curtains
How many red lines are on the blanket?,white
What color shirt is the woman wearing?,red
Is the picture on fire?,3
Is she standing?,white
Are they laying down?,1
Is the wine bottle empty?,3
What color is the grass?,grass
What is on the top of the table?,dog
About how old is the woman in the picture?,white
Is there furniture in the room?,pond
Is the sun setting?,her hand
Are they talking?,begging
How many people are sitting on the bench?,3
Is the girl playing with a cat?,4
Is the doll going to leave?,pond
What is outside of the play house?,yes
Where is the bottle?,white and orange
Why are the pillows on the floor?,dog
Is the guy sitting down drunk?,proposal
Is there anything in the pond?,no
What color is the bike?,red
What is the man sitting on?,white
What is in the bottle?,dog
What is hanging on the wall?,behind left tree
How many chairs?,yes
Is the dog on a leash of hot dog links?,play on monkey bars
What is the weather like?,yellow
What color is the dog?,red
How many people are the blanket?,yes
How many clouds are there?,mouse and cheese
Can three people sit on that blanket?,knot
Is the weather suitable for playing outside?,1
Is the woman dancing?,through park
Is anyone sitting on the bench?,blue
Is the man scared of the animals in this scene?,warm
Is there a bee hive?,red
How many bushes?,no
How many bookshelves are there?,4
What kind of scene is in the painting on the wall?,no
Is the man grabbing a book?,shovel
Are they sad?,3
Are they in similar positions?,gift
How many people are there?,roses
What covers the floor?,"doll, teddy bear, basket"
Is the couch blue?,3
Are there pictures on the wall?,red
Where is the kitten?,stretching
Is the man watching TV?,2
How many windows?,5
Are they friends?,2
What's the red object next to the man?,no
How is the woman's right arm positioned?,3
How many animals are pictured?,yes
How many girls are playing?,0
What color are the curtains?,tan
What is in the pond?,2
What color are the butterflies?,red
How many bushes are there?,red
Where is the yarn?,slide
How many trees are there?,3
How many animals are in this picture?,yes
What color are the skateboards?,yellow/green
Is there anything in the pond?,1
What color is the boy's shirt?,yes
What animals are looking at the baby?,for cat
What is white in the sky?,yes
How many clouds are in the sky?,red
Is there a fire in the fireplace?,2
Is the dog paying attention to the woman?,3 kids
Are there books on the shelves?,lying
What is next to the dog bed?,2
How many tables are in the scene?,happy
Is the house decorated in soft pastel colors?,sleeping dog
What type of ball is in the grass?,standing on couch
What time of day is it?,1
Is the duck flying?,dog
What is the squirrel doing?,no
Are there any people?,dog
What color is the mushroom?,dog
How many scooter are facing right?,no
Was there an accident?,white
What in the picture qualifies as 'twinsies'?,girls
What color is the wall?,purple
What is the woman holding?,2
Are there two identical pictures hanging on the wall?,dog
Why is a stick used to hold the marshmallows?,red and white
What are they sitting on?,logs
How many people are there?,jumped
Are there any windows in the room?,6
How many cats are on the couch?,oval
What color is the boys shirt?,play
Is it about to rain?,barbie
Is there a soccer ball?,blue
How many boys?,no
How many glasses are on the blanket?,no
Is the blanket checkered?,no
How many grills?,wine and books
Is the woman carrying food?,yes
What color are the woman's pants?,brown
What color are the man's pants?,blue
How many chairs?,8
What is the blue thing that is on the table?,clear
How many people are there?,red
Did he jump from the fireplace?,white
Is the stool safe to jump on?,fat
How many rugs are there?,red
What game is he playing?,yes
What is the dog doing?,eating
What color are the curtains?,standing up
What color is the man's shirt?,between girls legs
What food is on the table?,steak
Is he dancing?,red
What color are her pants?,2
Are the squirrels bothering her?,floppy
Are there leaves on the tree?,no leaves
What is flying behind the woman?,bike seat
What type of animal is sitting on the ladies shoulder?,blue
What is the bench made of?,dog
Is the woman carrying a bag?,yes
Is there a toddler pictured?,they're going to hug
How many people are here?,red
Is the water bordered with rocks?,1
Is the lady eating lunch?,salad
How many clouds are there?,7
Which child is up on the see-saw?,dog
How many balls?,blue
How many mushrooms are there?,sitting against tree
Is he laughing?,2
What color is his shirt?,white
How many windows?,1
What color is the bird?,blue red
How is the boy on the bench?,3
Is the bird on the ground?,red
What color is the dog?,2
What is the boy holding?,soccer ball and baseball bat and bucket
How many plants are on the mantle?,3
Are there any clouds in the sky?,yes
Where is the sun?,white
What is on the ground?,joy
Are the windows the same size?,on man's lap
Can you see the TV from the sofa?,yes
Is the man sitting down?,evening
What color is the bicycle on the sidewalk?,red
Did the lady fall off of the bike?,4
How many clouds in the sky?,4
What is the pattern of the curtains?,3
Are there toys on the floor?,yes
Is the dog following the girl?,no
What color are the chairs at the table?,3
What material are the chair legs made of?,red
What is on the floor next to the fireplace?,4
How many flowers are in the corner?,yes
Is it a sunny day?,2
What shape is the fulcrum?,4
How many pillows are on the couch?,bookshelves
How many animals are in the room?,5
How many trees are in the room?,white
Do the windows match?,no
What is the dog doing?,eating
How many windows are there?,red
Is the woman drying her hair?,white
Is there a bone?,cat
How many chairs?,5
What is on top of the fireplace?,1
Who is supervising the baby?,woman with gray hair
Is the TV centered on the mantle?,1
What color is the cat?,gray
What is on the table?,candles
Is the plant edible?,bird
Is there food on the table?,food
How many people can sit?,sweater
What color are the plates?,1
Are the pillows the same color as the couch?,2
Is the book open to a certain page?,play house
What color is the couch?,touch plant
How many pictures are on the wall?,1
Would they use the same bathroom at a movie theater?,shadow
Are they boyfriend and girlfriend?,frisbee
What is on the table?,blue
What is wrong with the chair?,65
Are both windows even?,3
Is the bird going to attack them?,yes
Is that a raccoon?,no
How many people are here?,dining
Are they holding hands?,yes
What color is the duck?,dog
Are they sitting on a bench?,2
How many plants on the wall?,blue
Where is the rug?,3
Is he happy?,dog
What is in front of the log?,rabbits
How many fish in the pond?,white
How many rabbits is on the ground?,red
Is her leg broke?,1
Are the robots on the mantle?,3
Is she exercising?,exercising
How many people are on the bench?,red
How was the fire made?,4
Are there two ducks in the picture?,one
Is there a glass on the stool?,white
Is the bottle spilling on the floor?,no
Is the woman picture in a right position?,poor
What game are they playing?,3
What are the things on the ground?,1
What are the frisbees being used for?,yes
Where is the baby?,no
What kind of beverage are they having?,wine
Is there food on the table?,sitting on it
How many women?,5
Are they drinking the wine out of the bottle?,no
Who will finish the meal first?,1
Will she share her food with dog?,dog
Is the picture behind the couch of a person?,blue
What is on the bookcase?,in her hand
What is being cooked on the grill?,glass
Is the watermelon already sliced?,no
What is on the picnic blanket?,man on table
Is the sun between the clouds?,fringe
Which lady has longer hair?,white
Are they walking in the street?,delivery
How many sofas?,4
How many couches by the wall?,10
How many pillows?,yes
How many pillows are on the couch?,6
Is the woman at the door?,4
What is the woman doing?,dog
Does the boy like the slide?,2
What kind of bird is this?,blue and brown
What color is the slide?,dandelion
Is the man afraid the animals will catch on fire?,dog
Are they wearing the same shirt?,white
What two animals are sleeping near the fireplace?,catch
What is the cat doing?,sitting
What is the man pointing at?,nowhere
What color is the bird?,man
Is the yarn unraveling?,2
What color is the yarn?,pink
Where is the cat's toy?,3
Are the children fighting over the skateboard?,red
Is the boy on the left jumping?,1
How many people are there?,red
Is there a mirror on the wall?,bikes
What is on TV?,2
IS the girl hungry?,2
How many bushes are pictured?,3
How many people are on the slide?,dog
How many girls?,yes
Is this a clean house?,behind bookshelf
Is one window longer?,red
What is on the table?,reggae
Are there any animals in the room?,2
How many plants?,blue
Is the dog mad?,food
What are the man and woman doing?,on blanket
How many chairs are in the picture?,3
Is the woman happy?,4
What type of bottle is on the table?,white
Who is sitting at the table?,dog and man
Where are the logs?,cat and food
What color is the flame?,black
Is the table in front of fire?,blue
What is in the right of the picture?,3
Are both turtles swimming?,many
Is there a hole in the tree?,3
Is the boy looking at the pond?,train and car
Is the woman feeding the ducks?,blue
Where is the sun?,dog
How many bushes?,4
What is in the water?,4
Is the girl wearing all black?,fast
What is the yellow object on the rock?,dog
What is he riding?,blue
Is the girl skateboarding?,red
What is the color of the dog?,finished playing with it
Where is the animal sleeping?,dog
Is the boy laughing?,2
What is the boy watching?,1
What is he using to grab the meat on the grill?,drink tea
Is the log a real log?,2
What is the boy smiling at?,goldfish
Where is the bird perched?,1
What color is the boys shirt?,lying on floor
How many clouds?,yes
What is the mouse eating out of?,white
Why has the woman fainted?,scared
What is laying next to the woman?,no
Is the lady in the image old?,taller
What is the boy holding?,bone
Where is the cat?,red
Is the food on a plate?,roasting marshmallow
Is this a picnic?,3
How many people are here?,4
Where are the roses?,no
What kind of flower is that?,next to bench
How many sandwiches are on the tablecloth?,doe
Is she watching TV?,enjoying fire
What is the color of the woman's hair?,no
Is she eating on the sofa?,yarn and scissors
Is there a pond?,2
Is there an apple tree?,2
Where are the plates?,blue
Do they appear to be a couple?,"plates, cups, bottle of wine"
Is the dog asleep on the couch?,yes
Is the TV on?,news
Are the cat and the baby in the same box?,on slide
Is the boy playing soccer?,1
Is there more than one sandbox?,stove
Is the TV on?,apple and watermelon
Is the man's shirt white?,middle of picture
Is there a TV?,very hot
What is the man chasing down the sidewalk?,saving it
What is the man riding?,dog
How many turtles are in the ponds?,40
What is on the couch?,yes
What is in the bookcase?,b
Is the dog looking for revenge?,blue
Where are the frogs?,cat and dog
"What partially obscured by the cloud, and tree?",garage
Where are the people?,she's afraid of mouse
Is the cat playing with yarn?,fast reflexes
What are the two women holding?,1
What color are the chairs?,white
Does the man's clothes match the couch?,red
What is on the little table in the middle of the room?,lamp
Is there a woman?,no
What is hanging on the wall?,sitting on stool
What color is the couch?,yes
Is anyone on the couch?,3
Does the woman look happy?,not
Is the lady abusing the boy?,2
Is there more wine to drink?,treat
Is it rude to have your feet on the table?,4
Is he lonely?,3
What on his lap?,1
Where is the sun?,in sky
Is there a duck in the pond?,6 ft
Is it day or night?,2
What is the girl playing with?,blue
How was the fire made?,resting
What is on the mantle?,book
Is the dog sleeping?,no
Where is the mouse?,under house
How many trees are there?,pretty close
What pattern is on the blanket?,equal
How many clouds?,5
Is the older man pointing at something?,dog
Is the man on a log?,white
What is the man doing?,white
What color is the bucket?,white
What covers the circle table?,rocks
What toys are to the right of the baby?,dolls
"What color do you get when you mix the color of the ""D"" block with the color of the ""C"" block?",3
How many trees are there?,in between couches
Is there anywhere for the boy to sit?,red
Is the man planning to jump into the fire?,blue
What is the color of the couch?,pitching
What animal is the child watching on TV?,cat
Is night time?,morning
Is there an apple on every blue chair?,stove
How many chairs are there?,he is
How many stools are there?,doll
What is the boy holding in his hand?,jump rope and baseball
Is the girl about to do a cartwheel?,3
Is someone on the bicycle?,painting
What did the bird grab?,blue
Which one is the food?,seesaws
Is the woman alarmed?,1
How many turtles are in the scene?,1
What is the woman eating?,red
What color are the turtles?,dog
How many pine trees?,playing football
What kind of animal is in the water?,enjoying fire
Is the old man trying to catching the butterfly?,1
Where is the picnic baskets?,red
Is the bookcase full?,3
Why is she drinking alcohol?,blue
Is he taking a nap?,1
How is the man's legs positioned on the log?,sideways
What type of ball is that?,2
What is covering the window?,blinds
Do you see any rodents?,moths
Should the girl be happy?,yes
Is there a lot of trees?,behind little boy
Is the girl about to throw the dog?,white
What is the dog doing?,red
What is the cat chasing?,tail
Is the woman afraid of the cat or the mouse?,3
Is the woman on a stool?,by wall
How many windows are there?,6
Is the man expecting company?,3
Is the many petting the cat?,4
What is the girl doing?,1
Is there food cooking on the grill?,"forks, spoons and knives"
Is that Billy Idol?,toys
How many rocks surround the water?,no
How many things in the water?,it is big room
How many flowers are there?,red
What letter does the blue block have on it?,yes
What color is the rocking horse?,white
Is the TV on?,white
What 2 colors is the picture hanging on the wall?,green
Is there a coffee table?,blue
Is the boy in the chair?,3
Is the kitten learning tricks?,yes
What is on the table?,plates
Is the girl wearing red pants?,2
Are there two eagles?,1
How many birds in the sky?,blue
Are the birds facing the same directions as the man and woman?,1
What flowers might those be?,1
What kind of ball is he kicking?,football
How many perfect spheres are pictured?,blue
Who is riding something red?,pillows
What is the man holding up?,blue
Is the beehive being disturbed?,sleeping dog
What color is the wall?,blue
Is the portrait on the wall a self portrait of the person in the chair?,female
Is the old man standing up straight?,2
How do you get to the top of the slide?,ladder
How many slides are there?,8
Are the ponds on top of each other?,by bushes
What is on the table?,2
What is above the fireplace?,red
Are the girls twins?,blue
Does the bed belong to the cat?,4
Could a person fit in that bed?,no
Is the door open?,sunlight
How many coats on the rack?,yarn and scissors
Is it a man or a woman on the couch?,retired
How many animals?,4
Is there a bike?,on scooter
Does the bicycle have a kickstand?,yes
Has the grass been recently mowed?,2
How many logs are there?,2
How many girls are there?,yes
Are the girls playing together?,by chair
What is on the wall?,red
How many glasses on the table?,mike
How many windows?,dog
Is the girl scared?,2
What is the cat chasing?,yes
How many animals are there?,2
Do they have too much food?,male
How many chairs?,no
How many eating arrangements are laid out on the table?,yes
Is he sad?,1
How many animals?,white
How many bushes?,3
What is on the grill?,steak
How many smiles are there?,1
How many clouds?,3
Is the bike orange?,red
Is the woman taller than the slide?,hours
What is the woman doing?,red
How many apples?,blue
How many birds?,yes
How many bees can be seen?,16
What is the boy playing with?,brown and pink
How many blocks are on the ground?,white
Is the television on?,3
What is the cat sitting on?,4
What object is next to the couch?,dog
Is she happy?,4
Is the couple about to have some wine?,1
Is there enough food for both people in the grill?,4
Is it normal to drink wine straight from the bottle?,yes
Does she have a bat?,windows
Are there any kids on the seesaw?,to let light in
Did the lady just catch the baseball?,in air
Is her house empty?,1
What color is the rug?,tan
What items are on the bookshelf?,white
What is the boy kicking?,red
Is the slide orange?,arms
How many trees?,3
Is the woman sitting on a chair?,normally
Are they drinking orange juice?,yes
How many people are here?,2
What is the window frame made of?,no
Is that a dog house or a play house?,3
Is this a photograph?,1
Is the woman too big for the slide?,3
What is the woman to the left sitting on?,3
What is green?,grass
What is on the right by the wall?,yes
Is anyone on the sofa?,old men
What color is the baseboard?,3
What is the structure in the background?,2
Is it a sunny day?,cloudy
Is the girl happy?,no
Is anyone watching the baby?,daisies
Is there a fire in the fireplace?,blue
What is the baby observing?,no
What color is the mom's shirt?,nothing to put on them
How many chairs?,8
Is there a tea set on the table?,blue
Where is the dog?,blanket
Is the man on the blanket?,cement
Where is the picnic basket?,not here
What type of ball is on the grass?,white
Is there any trees?,white
Is the child on a seesaw?,3
